Pares,Tiempo,Tipo,Dirección,Precio Promedio Completo,Precio de Orden,Cantidad Completa,Cantidad de Orden,Monto de Orden,Estado
ONDO_USDT,2024-07-08 15:37:50,Límite,Venta,0.92057,0.92057,781.03,781.03,718.9927871,Completado
TON_USDT,2024-06-04 15:25:59,Límite,Compra,7.055,7.087,18,18,126.99,Completado
SEI_USDT,2024-06-03 22:16:04,Límite,Compra,0.508999999999999999,0.509,230,230,117.07,Completado
IMX_USDT,2024-06-02 14:12:45,Límite,Compra,2.217699999999999999,2.2177,120,120,266.124,Completado
ONDO_USDT,2024-06-01 19:23:29,Límite,Venta,1.41,1.41,200,200,282,Completado
CLORE_USDT,2024-05-31 11:06:38,Límite,Venta,0.150120999999999999,0.150121,1200,1200,180.1452,Completado
BONK_USDT,2024-05-29 10:04:47,Límite,Venta,0.000039839999999999,0.00003964,1261352,1261352,50.25226368,Completado
SEI_USDT,2024-05-21 09:24:28,Límite,Compra,0.570200000000000006,0.5702,277.26,277.26,158.093652,Completado
SPACE_USDT,2024-05-17 16:15:47,Límite,Venta,3.943383285302593663,3.93,27.76,27.76,109.46832,Completado
BABYBONK_USDT,2024-05-15 12:16:57,Límite,Compra,0.000000000044057,0.000000000044057,500000000000,500000000000,22.0285,Completado
SUI_USDT,2024-05-06 08:03:29,Límite,Compra,1.120199999999999989,1.1202,230,230,257.646,Completado
KUJI_USDT,2024-05-03 14:53:04,Límite,Compra,1.843700000000000003,1.8437,60,60,110.622,Completado
ZEPH_USDT,2024-04-25 12:37:12,Límite,Compra,8.92,8.92,10,10,89.2,Completado
SPACE_USDT,2024-04-25 12:36:47,Límite,Compra,13.412999999999999995,13.413,7,7,93.891,Completado
KUJI_USDT,2024-04-23 22:59:44,Límite,Compra,2.158199999999999997,2.1582,110,110,237.402,Completado
CLV_USDT,2024-04-21 21:53:39,Límite,Compra,0.08281,0.08293,1250,1250,103.5125,Completado
HBAR_USDT,2024-04-19 17:53:36,Límite,Compra,0.08121,0.08121,2000,2000,162.42,Completado
BABYBONK_USDT,2024-04-17 14:56:19,Límite,Compra,0.000000000029198999,0.000000000029199,513716223158,513716223158,14.999999999990442,Completado
AVAX_USDT,2024-04-13 16:04:19,Límite,Compra,36.279999999999999996,36.33,3,3,108.84,Completado
BTC_USDT,2024-04-13 12:30:15,Límite,Compra,67859.989999999999999993,67890.12,0.003,0.003,203.57997,Completado
ONDO_USDT,2024-04-13 09:11:58,Límite,Compra,0.82016,0.82016,125,125,102.52,Completado
XAI_USDT,2024-04-12 16:42:28,Límite,Compra,0.776800000000000001,0.7768,107,107,83.1176,Completado
LDO_USDT,2024-04-10 15:59:36,Límite,Compra,2.672,2.672,40,40,106.88,Completado
LEOX_USDT,2024-04-09 12:32:30,Límite,Compra,1.213999999999999996,1.214,75,75,91.05,Completado
ONDO_USDT,2024-04-09 12:31:33,Límite,Compra,0.76781,0.76781,104.19,104.19,79.9981239,Completado
BTC_USDT,2024-04-09 12:30:53,Límite,Compra,68891.48,68891.48,0.002,0.002,137.78296,Completado
BABYBONK_USDT,2024-04-08 21:32:10,Límite,Compra,0.000000000049729999,0.00000000004973,317388001425,317388001425,15.78370531086525,Completado
ENJ_USDT,2024-04-06 14:07:41,Límite,Compra,0.4375,0.4375,73.41,73.41,32.116875,Completado
SPACE_USDT,2024-04-05 15:58:23,Límite,Compra,18.897,18.897,8,8,151.176,Completado
ZEPH_USDT,2024-04-05 15:55:26,Límite,Compra,13.818026055705300988,13.833,11.13,11.13,153.79463,Completado
LEOX_USDT,2024-04-04 11:12:32,Límite,Compra,1.220499999999999995,1.2205,120,120,146.46,Completado
ONDO_USDT,2024-03-16 18:37:25,Límite,Compra,0.466199999999999998,0.4662,220.09,220.09,102.605958,Completado
API3_USDT,2024-03-15 16:05:31,Límite,Compra,3.523000000000000002,3.523,58,58,204.334,Completado
NFP_USDT,2024-03-15 15:55:24,Límite,Compra,0.821495636000000004,0.824,150,150,123.2243454,Completado
NFP_USDT,2024-03-15 12:14:02,Límite,Compra,0.798560000000000003,0.79892,150,150,119.784,Completado
ORDS_USDT,2024-03-13 12:18:31,Límite,Compra,0.198,0.1986,250,250,49.5,Completado
BABYBONK_USDT,2024-03-13 11:52:07,Límite,Venta,0.000000000087999999,0.000000000088,568181818181,568181818181,49.999999999928,Completado
NFP_USDT,2024-03-12 16:50:47,Límite,Compra,0.959780000000000002,0.95978,51.09,51.09,49.0351602,Completado
NFP_USDT,2024-03-12 14:41:35,Límite,Compra,0.935439999999999999,0.93544,54,54,50.51376,Completado
NFP_USDT,2024-03-12 13:09:15,Límite,Compra,0.956739999999999999,0.95674,105,105,100.4577,Completado
NFP_USDT,2024-03-10 17:33:50,Límite,Compra,0.990669999999999999,0.99067,95.41,95.41,94.5198247,Completado
LEOX_USDT,2024-03-10 15:47:14,Límite,Compra,0.813299999999999996,0.8133,120,120,97.596,Completado
LEOX_USDT,2024-03-10 10:05:30,Límite,Compra,0.856199999999999996,0.8562,120,120,102.744,Completado
SPACE_USDT,2024-03-10 10:03:32,Límite,Compra,26.752000000000000005,26.752,6,6,160.512,Completado
ZEPH_USDT,2024-03-10 10:03:01,Límite,Compra,24.138000000000000004,24.138,6,6,144.828,Completado
ZEPH_USDT,2024-03-09 22:54:11,Límite,Compra,20.901999999999999996,20.902,4.87,4.87,101.79274,Completado
SPACE_USDT,2024-03-09 19:47:29,Límite,Compra,28.999999999999999998,29,3.4,3.4,98.6,Completado
PYTH_USDT,2024-03-09 16:13:55,Límite,Venta,0.688900000000000005,0.6889,291,291,200.4699,Completado
SPACE_USDT,2024-03-09 15:41:13,Límite,Compra,29.562999999999999995,29.563,3.36,3.36,99.33168,Completado
ZEPH_USDT,2024-03-09 15:40:57,Límite,Compra,20.925248,20.935,5,5,104.62624,Completado
CLORE_USDT,2024-03-09 15:39:28,Límite,Venta,0.375099980110294126,0.368933,544,544,204.05438918,Completado
API3_USDT,2024-03-09 15:16:09,Límite,Compra,3.82,3.82,13.08,13.08,49.9656,Completado
AVAX_USDT,2024-02-28 15:03:17,Límite,Compra,39.159999999999999988,39.16,7.79,7.79,305.0564,Completado
BTC_USDT,2024-02-28 14:52:12,Límite,Venta,61000,61000,0.005,0.005,305,Completado
AVAX_USDC,2024-02-28 14:50:29,Límite,Compra,39.018999999999999992,39.019,4.86,4.86,189.63234,Completado
API3_USDT,2024-02-28 10:36:14,Límite,Compra,4.120999999999999999,4.126,29.33,29.33,120.86893,Completado
BONK_USDT,2024-02-28 10:22:21,Límite,Compra,0.000016159999999997,0.00001616,6188118,6188118,99.99998688,Completado
ENJ_USDT,2024-02-28 10:19:58,Límite,Compra,0.4096,0.4096,510,510,208.896,Completado
MEME_USDT,2024-02-28 09:50:52,Límite,Compra,0.034101999999999996,0.034102,3000,3000,102.306,Completado
ORDS_USDT,2024-02-27 11:57:27,Límite,Compra,0.209900000000000004,0.2099,700,700,146.93,Completado
LEOX_USDT,2024-02-23 14:38:56,Límite,Compra,0.771000000000000009,0.771,260,260,200.46,Completado
LDO_USDT,2024-02-23 12:54:37,Límite,Compra,3.215000000000000006,3.218,60,60,192.9,Completado
BABYBONK_USDT,2024-02-23 10:51:45,Límite,Compra,0.000000000011435999,0.000000000011436,874431619447,874431619447,9.999999999995892,Completado
RFD_USDT,2024-02-22 15:48:11,Límite,Compra,0.000006137,0.000006137,5000000,5000000,30.685,Completado
HBAR_USDT,2024-02-21 17:23:07,Límite,Compra,0.10069,0.10069,2000,2000,201.38,Completado
BTC_USDT,2024-02-21 17:22:13,Límite,Compra,51116.94,51124.92,0.005,0.005,255.5847,Completado
HBAR_USDT,2024-02-20 19:50:11,Límite,Compra,0.108229999999999999,0.10823,50.05,50.05,5.4169115,Completado
ONDO_USDT,2024-02-16 15:07:14,Límite,Compra,0.2549,0.2549,500,500,127.45,Completado
XAI_USDT,2024-02-14 21:58:09,Límite,Venta,1.090699999999999998,1.0903,99,99,107.9793,Completado
MEME_USDT,2024-02-14 20:51:36,Límite,Compra,0.025714,0.025714,4000,4000,102.856,Completado
CRV_USDT,2024-02-10 14:17:45,Límite,Compra,0.4961,0.4961,500,500,248.05,Completado
BABYBONK_USDT,2024-02-08 16:38:17,Límite,Compra,0.000000000018999999,0.000000000019,1052631578947,1052631578947,19.999999999993,Completado
JASMY_USDT,2024-02-06 12:56:09,Límite,Venta,0.00532,0.00532,20000,20000,106.4,Completado
JASMY_USDT,2024-02-05 07:27:44,Límite,Compra,0.005212,0.005212,20000,20000,104.24,Completado
PYTH_USDT,2024-02-04 21:29:51,Límite,Compra,0.485400000000000004,0.4854,220,220,106.788,Completado
HBAR_USDT,2024-02-01 18:40:32,Límite,Compra,0.070250000000000001,0.07025,2100,2100,147.525,Completado
BABYBONK_USDT,2024-02-01 10:52:37,Límite,Compra,0.000000000020574999,0.000000000020575,1215066828675,1215066828675,24.999999999988125,Completado
ONDO_USDT,2024-02-01 10:52:20,Límite,Compra,0.208560000000000001,0.20856,720,720,150.1632,Completado
ONDO_USDT,2024-01-30 09:27:45,Límite,Compra,0.251549999999999996,0.25169,850,850,213.8175,Completado
SATOX_USDT,2024-01-29 13:59:39,Límite,Compra,0.001485,0.00152,80000,80000,118.8,Completado
