Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2024-06-17 22:32:10,FETUSDT,BUY,1.3270000000,170.0000000000FET,225.59000000USDT,0.1657500000FET
2024-06-03 16:46:25,WAVESUSDT,SELL,1.6810000000,90.0000000000WAVES,151.29000000USDT,0.1512900000USDT
2024-05-31 21:00:00,BANDBTC,SELL,0.0000256700,4.5000000000BAND,0.00011552BTC,0.0000001200BTC
2024-05-31 21:00:00,BANDBTC,SELL,0.0000256800,17.2000000000BAND,0.00044170BTC,0.0000004400BTC
2024-05-31 21:00:00,BANDBTC,SELL,0.0000256700,24.6000000000BAND,0.00063148BTC,0.0000006300BTC
2024-05-31 21:00:00,BANDBTC,SELL,0.0000256700,4.5000000000BAND,0.00011552BTC,0.0000001200BTC
2024-05-31 21:00:00,BANDBTC,SELL,0.0000256800,38.1000000000BAND,0.00097841BTC,0.0000009800BTC
2024-05-31 21:00:00,BANDBTC,SELL,0.0000256400,10.6000000000BAND,0.00027178BTC,0.0000002700BTC
2024-05-31 21:00:00,BANDBTC,SELL,0.0000256600,38.1000000000BAND,0.00097765BTC,0.0000009800BTC
2024-05-31 21:00:00,BANDBTC,SELL,0.0000256700,4.5000000000BAND,0.00011552BTC,0.0000001200BTC
2024-05-31 21:00:00,BANDBTC,SELL,0.0000256500,57.9000000000BAND,0.00148514BTC,0.0000014900BTC
2024-05-28 13:35:41,IMXUSDT,BUY,2.3065000000,40.0000000000IMX,92.26000000USDT,0.0400000000IMX
2024-05-28 13:35:41,IMXUSDT,BUY,2.3065000000,5.1500000000IMX,11.87847500USDT,0.0051500000IMX
2024-05-28 13:35:41,IMXUSDT,BUY,2.3065000000,10.9000000000IMX,25.14085000USDT,0.0109000000IMX
2024-05-28 13:35:41,IMXUSDT,BUY,2.3065000000,53.9500000000IMX,124.43567500USDT,0.0539500000IMX
2024-05-25 00:38:11,TIAUSDT,BUY,8.9300000000,8.0500000000TIA,71.88650000USDT,0.0080500000TIA
2024-05-25 00:38:11,TIAUSDT,BUY,8.9300000000,3.9500000000TIA,35.27350000USDT,0.0039500000TIA
2024-05-15 17:28:19,AEVOUSDT,SELL,0.7690000000,293.4300000000AEVO,225.64767000USDT,0.2256476700USDT
2024-04-25 19:14:59,XRPUSDT,BUY,0.5301000000,222.0000000000XRP,117.68220000USDT,0.2220000000XRP
2024-04-25 19:14:20,ADAUSDT,SELL,0.4738000000,250.0000000000ADA,118.45000000USDT,0.1184500000USDT
2024-04-15 15:55:06,NEARBTC,BUY,0.0000835500,10.7000000000NEAR,0.00089399BTC,0.0107000000NEAR
2024-04-15 15:55:06,NEARBTC,BUY,0.0000835500,14.3000000000NEAR,0.00119477BTC,0.0143000000NEAR
2024-04-15 15:46:35,NEARUSDT,BUY,5.3850000000,75.0000000000NEAR,403.87500000USDT,0.0750000000NEAR
2024-04-15 00:51:45,ETHUSDT,SELL,3120.5500000000,0.1500000000ETH,468.08250000USDT,0.4680825000USDT
2024-04-15 00:50:39,SOLUSDT,SELL,148.3500000000,1.0000000000SOL,148.35000000USDT,0.1483500000USDT
2024-04-14 23:33:38,FTMBTC,BUY,0.0000109100,140.0000000000FTM,0.00152740BTC,0.1400000000FTM
2024-04-14 23:33:38,FTMBTC,BUY,0.0000109100,10.0000000000FTM,0.00010910BTC,0.0100000000FTM
2024-04-14 23:33:38,FTMBTC,BUY,0.0000109100,250.0000000000FTM,0.00272750BTC,0.2500000000FTM
"2021-10-29 17:43:40","1INCHBTC","BUY","0.00008096","33.81INCH","0.00273644BTC","0.0002412BNB"
